appreciate their ignorance which was	Awareness
based on prominent views .	Prominence
on prominent views . pad+1	Opinion
We had done that before	Intentionally_affect
for their serious blunders .	Importance
going to illustrate these evidences	Evidence
evidences and statements ; God	Statement
do n't want to deceive	Desiring
want to deceive anyone .	Prevarication
I will mention one of	Statement
will mention one of these	Cardinal_numbers
these evidences reiterated by them	Statement
, the Sheik issued two	Leadership
the Sheik issued two edicts	Creating
Sheik issued two edicts regarding	Cardinal_numbers
two edicts regarding the same	Topic
regarding the same issue that	Identicality
the same issue that contradict	Point_of_dispute
issue that contradict each other	Evidence
he forbade seeking the aid	Seeking
seeking the aid of infidels	Assistance
when the Syrian Mujahiddin asked	Origin
Syrian Mujahiddin asked Saddam Hussein	Request
Hussein to overthrow the regime	Change_of_leadership
overthrow the regime of Hafiz	Leadership
Hafiz Al-Assad in Syria .	Locative_relation
, he allowed the Gulf	Grant_permission
the Gulf regimes to depend	Leadership
regimes to depend on the	Reliance
infidels in attacking Saddam Hussein	Attack
[ He issued ] more	Creating
issued ] more edicts to	Increment
accommodate the policies of the	Law
the Saudi regime . pad+1	Leadership
pad-1 This behavior and not	Conduct
to be deceptive . pad+1	Prevarication
I am sure that you	Certainty
you are aware of all	Awareness
aware of all these suspicions	Quantity
all these suspicions that surround	Awareness
surround the regime 's [	Law
So , try to appreciate	Attempt
try to appreciate the Muslims	Judgment
appreciate the Muslims ' position	People_by_religion
if these suspicions are credible	Awareness
pad-2 pad-1 Brother Rida ,	Kinship
, I plead to you	Request
like we try to understand	Attempt
try to understand the views	Grasp
understand the views of those	Opinion
those who went astray .	Becoming
My dear sister , I	Kinship
, I hope all is	Desiring
I hope all is well	Quantity
pad-1 I hope you are	Desiring
you are enjoying your stay	Experiencer_focus
enjoying your stay there .	Temporary_stay
pad-1 I wrote a letter	Text_creation
wrote a letter to Ayman	Text
pad-1 Please print it on	Text_creation
may God reward you .	Rewards_and_punishments
pad-1 Please read this message	Reading
if you have the time	Have_associated
open for any suggestions .	Quantity
for any suggestions . pad+1	Request
pad-1 I hope I can	Desiring
hope I can communicate with	Capability
I can communicate with you	Communication
the Messenger before you depart	Time_vector
before you depart Turkey .	Departing
pad-2 pad-1 Send my regards	Sending
to my aunt , uncle	Kinship
aunt , uncle and grandmother	Kinship
uncle and grandmother . pad+1	Kinship
which Ayman asked you to	Request
you to carry to Saudi	Carry_goods
to carry to Saudi Arabia	Goal
apologize for any inconvenience .	Quantity
we 're living in al-Anbar	Residence
're living in al-Anbar in	Locative_relation
Sheiks of some tribes ,	Relational_quantity
of some tribes , and	Aggregate
the Islamic Party , sat	Aggregate
Party , sat with the	Being_located
, sat with the Americans	Accompaniment
with the Americans in Jordan	People_by_origin
, and other places ,	Increment
and other places , to	Locale
, to fight terrorism and	Hostile_encounter
to fight terrorism and its	Terrorism
and its people . pad+1	People
The Sheiks started teaching people	Activity_start
Sheiks started teaching people about	Education_teaching
started teaching people about these	People
teaching people about these ideas	Topic
pad-1 This conspiracy is led	Collaboration
conspiracy is led by two	Leadership
led by two sides .	Cardinal_numbers
by two sides . pad+1	Taking_sides
pad-1 The first is the	Ordinal_numbers
is the heads of the	Leadership
of the tribes . pad+1	Aggregate
pad-1 The second is the	Ordinal_numbers
is the leaders of the	Leadership
the Islamic Party and mosques	Aggregate
Party and mosques speakers .	Buildings
So they announced their war	Statement
announced their war on the	Hostile_encounter
pad-1 It increased during the	Change_position_on_a_scale
during the elections for the	Change_of_leadership
for the new constitution .	Age
pad-1 Their danger was so	Being_at_risk
, that hundreds of people	Quantity
hundreds of people volunteered in	People
of people volunteered in the	Commitment
and the army , and	Military
, and thousands of people	Quantity
thousands of people participated in	People
of people participated in the	Participation
in the elections , renouncing	Change_of_leadership
elections , renouncing their religion	Renunciation
pad-2 pad-1 First : If	Ordinal_numbers
If there were people who	Existence
there were people who are	People
who are raping thousands of	Rape
are raping thousands of Muslim	Quantity
of Muslim women taking their	People
Muslim women taking their honor	Taking
, and stealing muslim money	Theft
stealing muslim money and land	Money
, and other people who	Increment
and other people who do	People
do n't rape or steal	Rape
rape or steal , but	Theft
but they take the religion	Taking
away from thousands of Muslims	Quantity
thousands of Muslims , what	People_by_religion
what 's more important ,	Increment
's more important , religion	Importance
What we learned from Muslim	Education_teaching
is that robbing the religion	Robbery
religion from Muslims , is	People_by_religion
greater than robbing their honor	Robbery
pad-1 God said `` turmoil	Statement
greater than murder '' ,	Killing
, their danger is greater	Being_at_risk
than who rapes , or	Rape
, or rob and steal	Robbery
rob and steal money or	Theft
and steal money or land	Money
what we saw , the	Perception_experience
, the damage caused by	Damaging
the damage caused by those	Causation
) is more dangerous than	Increment
is more dangerous than the	Risky_situation
police as people call them	People
pad-1 You Sheik announced war	Leadership
You Sheik announced war on	Statement
Sheik announced war on those	Hostile_encounter
opposings of many sectors and	Quantity
of many sectors and scholars	Fields
scholars of decision making .	Deciding
of decision making . pad+1	Intentionally_create
pad-1 The brothers now are	Kinship
The brothers now are wiping	Temporal_collocation
out the heads of infidelity	Leadership
as they started , and	Activity_start
, and never claiming responsibility	Frequency
and never claiming responsibility ,	Claim_ownership
never claiming responsibility , we	Being_obligated
, we found among us	Locating
us who wants to make	Desiring
make fuss about it ,	Topic
and regretfully some of the	Relational_quantity
of the brothers with us	Kinship
in the organization ( al-Qa'ida	Organization
al-Qa'ida ) see it as	Categorization
pad-1 My Sheik , here	Leadership
here 's some of the	Relational_quantity
of the events that happened	Event
events that happened in Ramadi	Event
pad-1 1- Sheik Nasr al-Fahdawi	Leadership
al-Fahdawi , Sheik of AlbuFahd	Leadership
of AlbuFahd tribe , was	Aggregate
be the governor of Anbar	Leadership
, this man worked so	People
this man worked so hard	Working_on
so hard fighting the (	Hostile_encounter
Tanzim ) organization , with	Organization
he 's got , from	Possession
, from money to power	Money
money to power , and	Leadership
So we tried this with	Attempt
him : First , we	Ordinal_numbers
during the elections . pad+1	Change_of_leadership
pad-1 They had checkpoints .	Possession
tribesmen who started checking cars	Activity_start
who started checking cars ,	Inspecting
started checking cars , they	Vehicle
violated our brothers many times	Kinship
our brothers many times .	Quantity
They even announced it ,	Statement
then our brothers attacked the	Kinship
our brothers attacked the field	Attack
the field leader , the	Leadership
brain behind people revolting at	People
behind people revolting at al-Anbar	Change_of_leadership
people revolting at al-Anbar in	Locative_relation
at al-Anbar in AlbuFahd .	Locative_relation
So the brothers raided his	Kinship
the brothers raided his house	Attack
raided his house in the	Buildings
in the middle of the	Temporal_subregion
of the night wearing the	Calendric_unit
the night wearing the national	Wearing
national guards uniform and driving	Clothing
uniform and driving similar cars	Operate_vehicle
and driving similar cars .	Similarity
driving similar cars . pad+1	Vehicle
pad-1 They took him and	Taking
him and killed him .	Killing
pad-2 pad-1 Thank God .	Judgment_direct_address
pad-1 The next morning his	Relative_time
The next morning his households	Calendric_unit
households and neighbors started talking	People_by_residence
and neighbors started talking to	Activity_start
neighbors started talking to the	Discussion
to the tribe saying it	Aggregate
the tribe saying it was	Statement
was the national guards ,	Political_locales
, they added that they	Statement
that they heard some of	Perception_experience
they heard some of them	Relational_quantity
of them speaking English ,	Text_creation
that the Americans are the	People_by_origin
ones who took Abu Dhari	Taking
pad-2 pad-1 No one claimed	Quantity
pad-1 No one claimed responsibility	Cardinal_numbers
No one claimed responsibility for	Claim_ownership
one claimed responsibility for his	Being_obligated
for his killing . pad+1	Killing
pad-2 pad-1 Thank God .	Judgment_direct_address
pad-1 2- Around the same	Locative_relation
Around the same period ,	Identicality
the same period , our	Frequency
, our brothers on the	Kinship
on the other side of	Increment
the other side of Uphrate	Part_orientational
of Uphrate river , killed	Natural_features
river , killed Jasim al-`Awwad	Killing
Jasim al-`Awwad in al-Malahima and	Locative_relation
He 's considered as important	Categorization
considered as important as Abu	Importance
Abu Dhari in AlbuFahd .	Locative_relation
agent , invited Americans to	Request
, invited Americans to his	People_by_origin
to his house for big	Buildings
big dinner parties many times	Social_event
dinner parties many times ,	Quantity
, our brothers did n't	Kinship
did n't claim resposibility for	Claim_ownership
pad-1 1- Sheik of al-Bubali	Leadership
of al-Bubali tribe in al-Jazira	Aggregate
al-Bubali tribe in al-Jazira ,	Locative_relation
al-Jazira , Sheik Sarhan ,	Leadership
who 's one of the	Cardinal_numbers
's one of the traitors	Partitive
, and every time one	Frequency
every time one of their	Cardinal_numbers
time one of their traitors	Partitive
traitors gets killed , he	Killing
outrage and packs his tribe	Filling
packs his tribe with their	Aggregate
with their guns against the	Weapon
their guns against the brothers	Locative_relation
against the brothers . pad+1	Kinship
pad-2 pad-1 After the cleaning	Relative_time
the cleaning in AlbuFahd ,	Locative_relation
, the brothers killed three	Kinship
the brothers killed three of	Killing
brothers killed three of the	Cardinal_numbers
killed three of the spies	Partitive
the spies in his tribe	Locative_relation
in his tribe , and	Aggregate
for the first time there	Ordinal_numbers
time there was no reaction	Existence
there was no reaction against	Quantity
was no reaction against the	Response
against the brothers , but	Kinship
instead he came to them	Arriving
he came to them ,	Goal
them , asking for forgiveness	Request
asking for forgiveness , and	Forgiveness
he 's ready to cooperate	Activity_ready_state
ready to cooperate . pad+1	Collaboration
pad-1 2- Sheik of Albu'Ubaid	Leadership
, who slaughtered thirty sheeps	Killing
who slaughtered thirty sheeps in	Cardinal_numbers
thirty sheeps in one dinner	Temporal_collocation
sheeps in one dinner party	Cardinal_numbers
one dinner party , where	Social_event
where he invited heads and	Request
he invited heads and Sheiks	Leadership
Sheiks of tribes in Ramadi	Aggregate
of tribes in Ramadi ,	Locative_relation
, to encourage their youth	Attempt_suasion
encourage their youth to join	People_by_age
youth to join the police	Becoming_a_member
that 's two days before	Cardinal_numbers
's two days before the	Calendric_unit
two days before the murder	Time_vector
before the murder of Sheik	Killing
murder of Sheik Nasr al-Fahdawi	Leadership
pad-2 pad-1 After that he	Relative_time
that he announced his repentance	Statement
announced his repentance at the	Contrition
his repentance at the mosque	Locative_relation
at the mosque twice in	Buildings
mosque twice in front of	Locative_relation
twice in front of Albu'Ubaid	Part_orientational
of Albu'Ubaid tribe , denouncing	Aggregate
tribe , denouncing who joins	Judgment_communication
denouncing who joins the police	Becoming_a_member
police and army , and	Military
, and sorry for all	Contrition
he 's done , without	Intentionally_act
, without any pressure or	Quantity
without any pressure or threats	Attempt_suasion
pressure or threats from the	Commitment
or threats from the brothers	Origin
from the brothers . pad+1	Kinship
Also the brothers did n't	Kinship
did n't announce the claim	Statement
announce the claim for any	Claim_ownership
claim for any of the	Quantity
of the killings . pad+1	Killing
pad-2 pad-1 When Mazhar al-`Alawani	Temporal_collocation
for the elections was murdered	Change_of_leadership
elections was murdered , his	Killing
, his pictures were all	Physical_artworks
were all over Ramadi ,	Locative_relation
where the entire Albu'Alwan tribe	Ranked_expectation
entire Albu'Alwan tribe was supporting	Aggregate
tribe was supporting him ,	Taking_sides
pad-2 pad-1 One day before	Cardinal_numbers
pad-1 One day before the	Calendric_unit
One day before the elections	Time_vector
before the elections , the	Change_of_leadership
, the brothers killed him	Kinship
the brothers killed him while	Killing
killed him while he was	Relative_time
he was visiting Ramadi .	Visiting
No one from his tribe	Origin
from his tribe opened his	Aggregate
his tribe opened his mouth	Body_movement
opened his mouth , instead	Observable_body_parts
instead they got more scared	Becoming
they got more scared and	Increment
scared and weaker . pad+1	Exertive_force
with the killing of Muhammad	Killing
Saddak the Sheik of AlbuJlayb	Leadership
of AlbuJlayb tribe , and	Aggregate
, and president of al-Anbar	Leadership
, who released statements in	Releasing
who released statements in mosques	Statement
released statements in mosques and	Locative_relation
statements in mosques and markets	Buildings
markets , promising to eliminate	Commitment
promising to eliminate who he	Killing
who he called Sheiks of	Labeling
pad-1 1- Sheik Hatim Abd	Leadership
pad-1 2- Sheik Anwar Abd	Leadership
governor , attached to you	Attaching
the security report in Ramadi	Statement
security report in Ramadi .	Locative_relation
al-`Ubaydi , manager of Sunni	People_by_vocation
, for attending the last	Attention
attending the last meeting with	Ordinal_numbers
the last meeting with al-Ja'fari	Discussion
also for attending a conference	Attention
attending a conference in Jordan	Discussion
a conference in Jordan ,	Locative_relation
1- There must be time	Required_event
There must be time priorities	Existence
pad-1 2- Must differenciate between	Required_event
pad-1 3- Must differenciate between	Required_event
in the village , where	Locale_by_use
, where relations are stronger	Relation
relations are stronger , than	Exertive_force
in the city , where	Locale_by_use
where there 's different people	Existence
there 's different people with	Similarity
's different people with different	People
people with different ideas .	Identicality
Bill up at Enron .	Locative_relation
pad-1 The Third . pad+1	Ordinal_numbers
: The third ! pad+1	Ordinal_numbers
Bill the Third . pad+1	Ordinal_numbers
you a call , ah	Contacting
we got some issues for	Relational_quantity
got some issues for tomorrow	Point_of_dispute
issues for tomorrow . pad+1	Calendric_unit
: You ready for some	Activity_ready_state
ready for some issues ?	Relational_quantity
for some issues ? pad+1	Point_of_dispute
got a couple more hours	Cardinal_numbers
a couple more hours .	Increment
couple more hours . pad+1	Measure_duration
BILL : Good . pad+1	Desirability
I 've got pen and	Possession
be a word of mouth	Simple_name
word of mouth kind of	Observable_body_parts
of mouth kind of thing	Type
ah , when you finish	Temporal_collocation
when you finish your normal	Activity_finish
finish your normal QF ,	Typicality
so for hour ending one	Calendric_unit
for hour ending one -	Process_end
hour ending one - pad+1	Cardinal_numbers
RICH : Right . pad+1	Correctness
actually be tomorrow - pad+1	Calendric_unit
RICH : Right . pad+1	Correctness
, we want you guys	Desiring
want you guys to get	People
guys to get a little	Becoming
and come up with a	Coming_up_with
with a reason to go	Reason
Anything you want to do	Desiring
want to do over there	Intentionally_act
pad-1 There 's some stuff	Existence
There 's some stuff that	Relational_quantity
that we could doin'tonight .	Capability
That 's good . pad+1	Desirability
RICH : Right . pad+1	Correctness
: It 's supposed to	Required_event
, kinda one of those	Cardinal_numbers
for some maintenance , like	Activity_ongoing
forced outage type thing ?	Type
BILL : Right . pad+1	Correctness
[ they laugh ] pad+1	Make_noise
I just got over here	Getting
got over here - well	Locative_relation
, you know what it	Awareness
what it says . pad+1	Statement
's the new schedule .	Age
You just got a new	Getting
got a new one ?	Age
on the bottom . pad+1	Part_orientational
52 all day . pad+1	Calendric_unit
Oh , right . pad+1	Correctness
gon na want to ignore	Desiring
: [ laughs ] pad+1	Make_noise
a switch on the steam	Locative_relation
and whatever adjustment he makes	Adjusting
, is probably - tonight	Likelihood
, is probably not gon	Likelihood
we 're probably gon na	Likelihood
have to check it tomorrow	Inspecting
check it tomorrow afternoon again	Calendric_unit
it tomorrow afternoon again .	Calendric_unit
: I think that 's	Opinion
's a good plan ,	Desirability
a good plan , Rich	Project
: I knew I could	Awareness
knew I could count on	Capability
I could count on you	Reliance
: No problem . pad+1	Predicament
I 'm sure you 'll	Certainty
have a good time .	Desirability
covered for tomorrow . pad+1	Calendric_unit
BILL : Thanks a lot	Judgment_direct_address
n't even put that in	Placing
in the book . pad+1	Text
I have completed the invoices	Activity_finish
for April, May and June	Calendric_unit
May and June and we	Calendric_unit
Pasadena each month for a	Calendric_unit
for a total of $3,615,910.62	Amounting_to
I am waiting to hear	Waiting
waiting to hear back from	Hear
Patti on May and June	Calendric_unit
May and June to make	Calendric_unit
June to make sure they	Verification
they are okay with her	Desirability
Do you want me to	Desiring
me to pay Pasadena on	Commerce_pay
Pasadena on Friday for these	Calendric_unit
for these months or do	Calendric_unit
do you want me to	Desiring
me to hold off until	Holding_off_on
until I finish July and	Activity_finish
I finish July and August	Calendric_unit
July and August ? pad+1	Calendric_unit
do not have all of	Possession
of the information for July	Information
information for July and August	Calendric_unit
July and August , so	Calendric_unit
can not give you any	Giving
give you any numbers .	Quantity
you any numbers . pad+1	Quantity
what is currently in the	Temporal_collocation
in the system as a	System
pad-1 I need to forecast	Needing
need to forecast the money	Predicting
forecast the money today ,	Money
the money today , so	Calendric_unit
let me know what you	Awareness
you would like to do	Experiencer_focus
like to do . pad+1	Intentionally_act
will be out of the	Expected_location_of_person
of the office all next	Building_subparts
all next week . pad+1	Calendric_unit
pad-2 pad-1 Thanks you so	Judgment_direct_address
much for working on these	Working_on
these as fast as you	Speed
as you know , the	Awareness
the less cash outlay that	Money
that we have right now	Possession
have right now the better	Temporal_collocation
wait and try to offset	Attempt
offset the amount we owe	Quantity
so I say wait until	Statement
I say wait until you	Holding_off_on
you get July and August	Calendric_unit
July and August done .	Calendric_unit
and August done . pad+1	Activity_done_state
do you think the time	Opinion
be the earliest that we	Relative_time
make the payment ? pad+1	Commerce_pay
I have completed the invoices	Activity_finish
for April, May and June	Calendric_unit
May and June and we	Calendric_unit
Pasadena each month for a	Calendric_unit
for a total of $3,615,910.62	Amounting_to
I am waiting to hear	Waiting
waiting to hear back from	Hear
Patti on May and June	Calendric_unit
May and June to make	Calendric_unit
June to make sure they	Verification
Do you want me to	Desiring
me to pay Pasadena on	Commerce_pay
Pasadena on Friday for these	Calendric_unit
for these months or do	Calendric_unit
do you want me to	Desiring
me to hold off until	Holding_off_on
hold off until I finish	Time_vector
until I finish July and	Activity_finish
do not have all of	Possession
not have all of the	Quantity
of the information for July	Information
information for July and August	Calendric_unit
July and August , so	Calendric_unit
August , so I can	Causation
give you any numbers .	Quantity
in the system as a	Gizmo
a little over $1 mil	Relational_quantity
pad-1 I need to forecast	Required_event
need to forecast the money	Predicting
the money today , so	Temporal_collocation
so please let me know	Grant_permission
let me know what you	Awareness
you would like to do	Experiencer_focus
like to do . pad+1	Intentionally_act
is the one with the	Cardinal_numbers
with the details , I	Information
just the deal maker and	Make_agreement_on_action
do n't have access to	Possession
n't have access to any	Having_or_lacking_access
access to any of the	Quantity
of the systems . pad+1	System
All I know is what	Awareness
priced baseload deals we have	Make_agreement_on_action
deals we have . pad+1	Possession
pad-1 I have no idea	Possession
idea what flows . pad+1	Fluidic_motion
pad-1 I hope Patti can	Desiring
Patti can help you soon	Assistance
pad-2 pad-1 Let me know	Grant_permission
Let me know if you	Awareness
do n't hear from her	Hear
from her today . pad+1	Calendric_unit
I can get all of	Getting
of the information today ,	Information
the information today , I	Calendric_unit
I can tell you this	Telling
you this afternoon . pad+1	Calendric_unit
does n't take long to	Taking_time
long to create the calc	Creating
pad-1 I understand from Janine	Grasp
Patti can provide me with	Supply
that I need . pad+1	Needing
pad-1 If necessary , I	Being_necessary
I can come pick it	Arriving
I have sent Patti a	Sending
Patti a list . pad+1	Text
pad-1 For payment , we	Commerce_pay
have to forecast the money	Predicting
forecast the money two days	Money
money two days out .	Calendric_unit
if I know today ,	Awareness
I know today , I	Calendric_unit
I can pay on Friday	Commerce_pay
pay on Friday . pad+1	Calendric_unit
pad-1 thats fine - we	Desirability
- we ca n't pay	Capability
ca n't pay them anyway	Commerce_pay
pad-1 On payment ... We	Commerce_pay
having to forecast five days	Predicting
forecast five days out .	Calendric_unit
do n't know today ,	Awareness
n't know today , I	Calendric_unit
can not pay Pasadena until	Commerce_pay
until next Thursday . pad+1	Calendric_unit
you doing today ? pad+1	Calendric_unit
pad-1 I think we know	Cogitation
think we know what we	Awareness
going to speak about .	Statement
i 'll start off .	Activity_start
I personally think to set	Cogitation
with the judicial system and	Judicial_body
we 're talking about criminal	Chatting
- criminal cases that they	Trial
that they should bring back	Desirable_event
they should bring back .	Bringing
Hangings on weekends . pad+1	Calendric_unit
pad-2 pad-1 In public places	Locative_relation
pad-1 In public places .	Secrecy_status
In public places . pad+1	Locale
pad-2 pad-1 In public places	Locative_relation
pad-1 In public places .	Secrecy_status
In public places . pad+1	Locale
pad-1 There is one state	Existence
There is one state that	Cardinal_numbers
is one state that does	Political_locales
state that does that by	Intentionally_act
pad-1 I want to say	Desiring
want to say Oklahoma .	Statement
pad-1 I saw report something	Perception_experience
I saw report something the	Statement
something the other night about	Increment
the other night about it	Calendric_unit
other night about it .	Topic
them real often which is	Frequency
which is obviously the death	Obviousness
the death penalty . pad+1	Rewards_and_punishments
but I think if we	Opinion
if we quit , uh	Activity_stop
uh , building these Taj	Building
TVs and sixty dollars sixty	Cardinal_numbers
sixty dollars sixty thousand a	Cardinal_numbers
dollars sixty thousand a year	Cardinal_numbers
thousand a year to keep	Calendric_unit
an inmate in there -	Locative_relation
a life sentence , we	Sentencing
, we should start hanging	Desirable_event
we should start hanging them	Activity_start
's just screwing up the	Bungling
up the system uh .	System
well the sentences are so	Sentencing
I just saw on the	Perception_experience
the news last night that	Relative_time
news last night that they	Calendric_unit
that they said the average	Statement
said the average time a	Typicality
time a sentenced murderer ,	Sentencing
a sentenced murderer , you	Killing
, is in jail is	Locative_relation
is in jail is two	Prison
jail is two years before	Cardinal_numbers
is two years before he	Measure_duration
and a rapists is like	Rape
is like six months and	Cardinal_numbers
like six months and a	Measure_duration
is like two months .	Cardinal_numbers
like two months . pad+1	Measure_duration
That 's pathetic . pad+1	Desirability
That 's pathetic , it	Desirability
they just say there 's	Statement
say there 's either no	Existence
's either no room in	Quantity
no room in the system	Locative_relation
in the system , you	System
, you know , in	Awareness
in the jails for them	Prison
, you know , it	Awareness
that it seems like the	Appearance
the automatic sentences - if	Sentencing
a judge has leeway on	Possession
, you know , sentence	Awareness
know , sentence someone for	Sentencing
someone for between , you	Locative_relation
, you know , two	Awareness
know , two months and	Cardinal_numbers
, two months and uh	Measure_duration
and uh fifty years and	Cardinal_numbers
uh fifty years and you	Measure_duration
and you know what 's	Awareness
decide it should be two	Required_event
should be two months .	Cardinal_numbers
be two months . pad+1	Measure_duration
way the law reads ,	Law
if they sentence you to	Sentencing
pad-1 You know it 's	Awareness
it 's crazy . pad+1	Mental_property
- life in prison then	Locative_relation
life in prison then he	Prison
and a day then he	Measure_duration
, you know , let	Awareness
let 's quit BSing with	Process_stop
with the system . pad+1	System
like you say , we	Statement
, we end up spending	Becoming
up spending sixty thousand dollars	Cardinal_numbers
spending sixty thousand dollars a	Cardinal_numbers
dollars a year to keep	Measure_duration
year to keep some ,	Activity_ongoing
, you know , joker	Awareness
, joker in there for	Locative_relation
pad-1 We could spend that	Capability
spend that money , you	Money
, you know , for	Awareness
for starving children that are	People_by_age
that are starving or twelve	Death
or twelve million other things	Cardinal_numbers
twelve million other things would	Increment
would be more useful than	Increment
be more useful than that	Usefulness
if somebody has life ,	Possession
, you know , beyond	Awareness
know , beyond a reasonable	Locative_relation
beyond a reasonable doubt ,	Mental_property
a reasonable doubt , they	Certainty
, they should - that	Desirable_event
- that should be it	Desirable_event
- you know , particularly	Awareness
particularly for some of these	Relational_quantity
mean there are so many	Existence
are so many just major	Quantity
many just major major serial	Importance
just major major serial murders	Importance
major serial murders and it	Killing
just like one instance or	Cardinal_numbers
like one instance or something	Instance
, horrifying some of the	Relational_quantity
of the murders that go	Killing
murders that go on .	Process_continue
pad-1 The old Charles Manson	Age
Charles Manson case , i	Trial
, the guy is really	People
- there 's just everyday	Existence
everyday you hear on the	Perception_experience
news of another one like	Increment
another one like that um	Similarity
n't be allowed to to	Permitting
about the issue about sentencing	Point_of_dispute
issue about sentencing by the	Sentencing
the - judge presently has	People_by_vocation
judge presently has an opportunity	Possession
uh my understanding - when	Awareness
when there 's , uh	Existence
, a verdict and it	Verdict
, for example , there	Instance
, there 's a hung	Existence
jury here in Fort Worth	Locative_relation
Fort Worth two day in	Cardinal_numbers
Worth two day in eight	Measure_duration
eight to four and bam	Cardinal_numbers
bam the guy got off	People
veterinarian and killed two -	Killing
and killed two - a	Cardinal_numbers
- a father and a	Kinship
and a son - okay	Kinship
, I heard about that	Perception_experience
I heard about that on	Topic
rather than have to retrial	Required_event
retrial the whole whole thing	Ranked_expectation
the whole whole thing and	Ranked_expectation
and spend all the money	Quantity
all the money for people	Money
money for people to ,	People
, you know , go	Awareness
back to court and all	Judicial_body
court and all the lawyers	Quantity
all the lawyers and i	People_by_vocation
winds up costing the taxpayers	Expensiveness
- you know , a	Awareness
- to keep doing that	Cause_to_continue
to keep doing that .	Intentionally_act
pad-1 The guy 's guilty	People
guy 's guilty . pad+1	Guilt_or_innocence
And the victims you know	Undergoing
victims you know the family	Awareness
know the family of these	Kinship
of these people that have	People
have been murdered they just	Killing
they just have to have	Required_event
have it dragged on for	Process_continue
on for years and years	Measure_duration
years and years before they	Measure_duration
and years before they ever	Time_vector
pad-1 Exactly because it 's	Causation
's not next day they	Relative_time
not next day they have	Calendric_unit
have the start the trial	Activity_start
start the trial which is	Trial
is X number of months	Quantity
number of months and just	Measure_duration
and just prolongs the situation	Change_event_duration
that much more . pad+1	Increment
pad-1 I think that that	Opinion
a split decision , uh	Deciding
with the highest number and	Position_on_a_scale
the highest number and let	Quantity
with the program . pad+1	Project
- I saw on one	Perception_experience
saw on one of the	Cardinal_numbers
on one of the talk	Partitive
shows this woman judge i	People
judge i believe from Florida	Certainty
i believe from Florida and	Origin
she just has just really	Possession
really stiff penalties and i	Rewards_and_punishments
and i saw that in	Perception_experience
in the hands of a	Observable_body_parts
, you know , took	Awareness
took the pains to give	Perception_body
pains to give a sentence	Giving
give a sentence for what	Sentencing
what was deserved , it	Deserving
, it could - you	Capability
- you could have a	Capability
you could have a -	Possession
make a good impact ,	Desirability
a good impact , but	Objective_influence
likewise you could have the	Capability
you could have the flip	Possession
the flip side and have	Part_orientational
side and have some judge	Possession
or you know had good	Awareness
you know had good -	Possession
know had good - a	Desirability
- a good old boy	Desirability
a good old boy network	Age
old boy network , or	Network
, you know , politics	Awareness
just let all kinds of	Quantity
let all kinds of people	Type
all kinds of people through	Partitive
kinds of people through so	People
he would have a heck	Possession
she would have a heck	Possession
of a lot of power	Quantity
lot of power , you	Leadership
, you know , if	Awareness
, if used wrongly .	Using
the jury system does something	System
jury system does something to	Intentionally_act
something to prevent that ,	Preventing
, you know , or	Awareness
, or help it -	Assistance
do n't know if it	Awareness
if it prevents it but	Preventing
it but seems like the	Appearance
the jury system does have	System
system does have it 's	Possession
've also heard on trials	Perception_experience
heard on trials that sometimes	Trial
trials that sometimes they go	Frequency
like , three hundred jurors	Cardinal_numbers
, three hundred jurors before	Cardinal_numbers
they hand pick these jurors	Choosing
that they think are going	Opinion
the most lenient you know	Strictness
lenient you know . pad+1	Awareness
do n't know how much	Awareness
they 're getting just a	Getting
're really getting a select	Getting
a select group . pad+1	Aggregate
just random people . pad+1	People
It almost should be the	Required_event
be the first twelve people	Ordinal_numbers
first twelve people that they	People
- you know - that	Awareness
- that have on a	Possession
on a list are the	Text
Price 's comment when he	Statement
, was found guilty he	Verdict
was found guilty he said	Verdict
guilty he said , well	Statement
did n't have any blacks	Possession
, you know from his	Awareness
of the woods . pad+1	Biological_area
Well , give me a	Giving
break you know . pad+1	Awareness
pad-1 You know . pad+1	Awareness
He 'd have to have	Required_event
have to have his whole	Possession
his whole family up there	Kinship
like he 's got his	Possession
you 're in Dallas so	Locative_relation
ca n't believe they can	Trust
believe they can , uh	Capability
in a murder situations ,	Killing
, they look for juries	Seeking
do n't know anything about	Awareness
about the system well or	System
well or know anything about	Awareness
You 'd have to be	Required_event
'd be in - have	Locative_relation
in - have to be	Required_event
to be in - a	Locative_relation
- a cave not to	Natural_features
not to know what 's	Awareness
what 's going on .	Process_continue
pad-1 Or moving it to	Motion
moving it to Lubbock or	Goal
or somewhere possibly is not	Likelihood
not the answer . pad+1	Communication_response
they 'd have to move	Required_event
have to move it to	Cause_motion
move it to Taiwan for	Goal
Taiwan for people not to	People
not to know about it	Awareness
been an interesting conversation .	Stimulus_focus
an interesting conversation . pad+1	Chatting
is - breaks up my	Cause_to_fragment
up my afternoon from changing	Calendric_unit
afternoon from changing diapers and	Replacing
and mopping floors . pad+1	Architectural_part
, what can i say	Capability
can i say ? pad+1	Statement
i 'm at home with	Locative_relation
'm at home with two	Buildings
home with two little kids	Cardinal_numbers
two little kids preschoolers .	People_by_age
pad-1 My husband works for	Personal_relationship
My husband works for TI	Being_employed
you 're at the house	Locative_relation
at the house . pad+1	Buildings
're not at the plant	Locative_relation
at the plant . pad+1	Locale_by_use
