to a request I [	Request
acknowledges the security risk these	Being_at_risk
the security risk these trucks	Run_risk
risk these trucks pose .	Vehicle
The DHS report describes the	Text
methods currently used by customs	Using
by customs officials to inspect	Leadership
officials to inspect the trucks	Inspecting
inspect the trucks : a	Vehicle
Monitor to detect the presence	Becoming_aware
, a Vehicle and Cargo	Vehicle
and Cargo Inspection System screening	Inspecting
Cargo Inspection System screening that	System
screening that creates an image	Creating
an image similar to an	Similarity
and physical inspections . pad+1	Inspecting
of trash shipments . pad+1	Sending
X-ray image produced is nothing	Intentionally_create
than a large amorphous black	Dimension
large amorphous black mass. I	Color
mass. I fear that for	Experiencer_focus
every trash truck caught carrying	Vehicle
truck caught carrying contraband into	Bringing
caught carrying contraband into Michigan	Smuggling
carrying contraband into Michigan ,	Goal
, many more get through	Increment
many more get through undetected	Arriving
undetected with drugs , medical	Intoxicants
waste or other illegal material	Increment
or other illegal material .	Legality
other illegal material . pad+1	Substance
Ignoring the possibility that these	Likelihood
that these trucks could be	Vehicle
these trucks could be used	Capability
could be used by terrorists	Using
used by terrorists to transport	Terrorism
terrorists to transport biological or	Bringing
or chemical weapons is irresponsible	Weapon
now unequivocally clear that these	Obviousness
these trash shipments are a	Sending
a weak link in our	Connectors
to be Broken at Biodefense	Cause_to_fragment
be Broken at Biodefense Center	Locative_relation
at Biodefense Center pad+1 pad+2	Locale_by_use
Department of Homeland Security was	Foreign_or_domestic_country
of Homeland Security was scheduled	Being_at_risk
scheduled to break ground Monday	Cause_to_fragment
break ground Monday at its	Calendric_unit
ground Monday at its National	Locative_relation
at its National Biodefense Analysis	Political_locales
National Biodefense Analysis and Countermeasures	Scrutiny
and Countermeasures Center . pad+1	Locale_by_use
pad-1 The center , which	Locale_by_use
which has drawn criticism from	Cause_motion
has drawn criticism from arms	Judgment_communication
criticism from arms control experts	Weapon
from arms control experts and	Prohibiting
arms control experts and local	Expertise
experts and local activists ,	Political_locales
be the first department lab	Ordinal_numbers
lab to focus strictly on	Place_weight_on
pad-1 The laboratory 's mission	Locale_by_use
split between two centers ,	Cardinal_numbers
between two centers , is	Locale_by_use
is to understand current and	Grasp
to understand current and future	Temporal_collocation
current and future biological threats	Temporal_collocation
and future biological threats .	Weapon
future biological threats . pad+1	Risky_situation
pad-1 The facility also will	Locale_by_use
will be used to assess	Using
used to assess threat vulnerabilities	Assessing
to assess threat vulnerabilities and	Risky_situation
assess threat vulnerabilities and potential	Being_at_risk
consequences and conduct forensic analysis	Intentionally_act
conduct forensic analysis of evidence	Scrutiny
analysis of evidence from terrorism	Evidence
evidence from terrorism and biological	Terrorism
terrorism and biological crimes .	Weapon
and biological crimes . pad+1	Committing_crime
- million center will be	Locale_by_use
will be part of Fort	Part_whole
's planned National Interagency Biodefense	Political_locales
scheduled to begin operating in	Activity_start
to begin operating in 2008	Operating_a_system
begin operating in 2008 .	Temporal_collocation
pad-2 pad-1 Making , fighting	Intentionally_create
, fighting diseases of terror	Medical_conditions
Detrick 's newest biodefense center	Age
newest biodefense center may be	Locale_by_use
biodefense center may be asked	Likelihood
may be asked to make	Request
asked to make some of	Cause_change
of the world 's deadliest	Political_locales
world 's deadliest microbes even	Killing
even more dangerous than they	Risky_situation
biologists ' jobs , according	Being_obligated
jobs , according to chief	Attributed_information
according to chief scientist Bernard	Leadership
to chief scientist Bernard Courtney	People_by_vocation
be to create pathogens to	Intentionally_create
pathogens to match strains that	Evaluative_comparison
to match strains that terrorists	Type
strains that terrorists are clandestinely	Terrorism
are clandestinely producing and then	Intentionally_create
and then develop vaccines and	Cause_to_make_progress
pad-1 But some arms control	Relational_quantity
But some arms control specialists	Weapon
some arms control specialists worry	Prohibiting
arms control specialists worry that	Expertise
control specialists worry that the	Emotion_active
that the National Biodefense Analysis	Political_locales
National Biodefense Analysis and Countermeasures	Scrutiny
and Countermeasures Center -- now	Locale_by_use
Center -- now operating out	Temporal_collocation
of borrowed lab space at	Locale_by_use
lab space at the Frederick	Locative_relation
the Frederick base and elsewhere	Locale_by_use
base and elsewhere -- might	Locative_relation
elsewhere -- might develop new	Likelihood
-- might develop new vaccine	Cause_to_make_progress
resistant or lethal microbes without	Killing
without solid evidence of a	Evidence
of a terrorist plot to	Terrorism
to unleash similar bugs .	Similarity
, they say , could	Statement
say , could increase the	Capability
, could increase the risk	Cause_change_of_position_on_a_scale
increase the risk that nasty	Run_risk
that nasty new organisms will	Age
United States Food and Drug	Food
held biopharmaceutical company , announced	Businesses
company , announced that the	Statement
United States Food and Drug	Food
Orphan Drug Designation to Anthim	Referring_by_name
, the company 's anthrax	Businesses
's anthrax therapeutic . pad+1	Cure
Act is intended to assist	Purpose
intended to assist and encourage	Assistance
assist and encourage companies to	Attempt_suasion
and encourage companies to develop	Businesses
companies to develop safe and	Cause_to_make_progress
to develop safe and effective	Being_at_risk
safe and effective therapies for	Usefulness
and effective therapies for the	Cure
for the treatment of rare	Cure
of rare diseases and disorders	Medical_conditions
Orphan Drug designation is awarded	Referring_by_name
offer potential therapeutic value in	Cure
potential therapeutic value in the	Usefulness
in the treatment of rare	Cure
of rare diseases , defined	Medical_conditions
diseases , defined as those	Communicate_categorization
as those affecting fewer than	Objective_influence
than 200,000 Americans . pad+1	People_by_origin
pad-1 This designation provides companies	Referring_by_name
This designation provides companies with	Supply
designation provides companies with financial	Businesses
orphan drug development , including	Cause_to_make_progress
development , including tax credits	Inclusion
tax credits related to clinical	Cognitive_connection
clinical trial expenses and a	Expensiveness
and a possible exemption from	Likelihood
is a high - affinity	Position_on_a_scale
protective antigen component of anthrax	Ingredients
bacteria 's ability to form	Capability
ability to form deadly toxins	Creating
to form deadly toxins .	Killing
form deadly toxins . pad+1	Toxic_substance
animal efficacy studies , Anthim	Scrutiny
, Anthim demonstrated complete protection	Evidence
demonstrated complete protection against an	Protecting
anthrax spore challenge with a	Competition
with a single prophylactic dose	Sole_instance
single prophylactic dose and has	Quantity
and has shown significant protection	Evidence
has shown significant protection when	Importance
shown significant protection when administered	Protecting
significant protection when administered up	Temporal_collocation
up to two days after	Cardinal_numbers
to two days after a	Calendric_unit
two days after a lethal	Relative_time
after a lethal challenge. (	Killing
Facility ] receives third consecutive	Receiving
] receives third consecutive Safe	Ordinal_numbers
third consecutive Safe Operating Facility	Risky_situation
Safe Operating Facility of the	Locale_by_use
of the Year Award pad+1	Calendric_unit
ANCDF ) received its third	Receiving
received its third consecutive Safe	Ordinal_numbers
third consecutive Safe Operating Facility	Risky_situation
of the Year Award from	Calendric_unit
from Washington Group International this	Aggregate
Washington Group International this week	Foreign_or_domestic_country
International this week . pad+1	Calendric_unit
`` Our employees and those	Employing
our subcontractors work safely every	Being_employed
subcontractors work safely every day	Risky_situation
safely every day and that	Calendric_unit
that 's why we are	Reason
, '' said Westinghouse Anniston	Statement
Westinghouse Anniston Project Manager Bob	Project
Anniston Project Manager Bob Love	People_by_vocation
reflect the safe work the	Risky_situation
the safe work the employees	Being_employed
work the employees do each	Employing
the employees do each and	Intentionally_act
and every day as they	Calendric_unit
as they protect themselves ,	Protecting
and the community . pad+1	Aggregate
of their efforts to work	Attempt
efforts to work safely as	Being_employed
to work safely as they	Risky_situation
as they safely destroy the	Risky_situation
they safely destroy the chemical	Destroying
destroy the chemical munitions that	Weapon
the chemical munitions that Anniston	Ammunition
that Anniston Chemical Activity stores	Substance
Anniston Chemical Activity stores .	Intentionally_act
Chemical Activity stores . pad+1	Storing
pad-1 The employees deserve the	Employing
The employees deserve the recognition	Deserving
the Anniston Chemical Agent Disposal	Substance
Anniston Chemical Agent Disposal Facility	Active_substance
Agent Disposal Facility have more	Locale_by_use
Disposal Facility have more than	Have_associated
Facility have more than 8.7	Increment
than 8.7 million safe work	Cardinal_numbers
8.7 million safe work hours	Risky_situation
safe work hours , 2,214	Calendric_unit
, 2,214 safe work days	Risky_situation
2,214 safe work days and	Being_employed
safe work days and a	Calendric_unit
recordable injury rate of 0.49	Frequency
per 200,000 hours worked as	Calendric_unit
200,000 hours worked as of	Being_employed
of the end of May	Temporal_subregion
end of May . pad+1	Calendric_unit
pad-1 This makes working at	Causation
This makes working at the	Being_employed
makes working at the chemical	Locative_relation
the chemical weapons destruction facility	Weapon
chemical weapons destruction facility in	Destroying
weapons destruction facility in Anniston	Locale_by_use
destruction facility in Anniston one	Locative_relation
of the safest places in	Risky_situation
the safest places in the	Locale
in the nation to work	Political_locales
nation to work , according	Being_employed
work , according to statistics	Attributed_information
from the National Safety Council	Political_locales
the National Safety Council .	Being_at_risk
( U.S. Army Chemical Materials	Military
U.S. Army Chemical Materials Agency	Weapon
Army Chemical Materials Agency ,	Substance
Chemical Materials Agency , 23Jun06	Organization
pad-2 pad-1 Portable kit developed	Bringing
Portable kit developed to screen	Cause_to_make_progress
screen nerve agent pad+1 pad+2	Active_substance
pad-1 A portable kit designed	Bringing
portable kit designed to screen	Coming_up_with
screen a large number of	Dimension
a large number of people	Quantity
number of people for exposure	People
exposure to deadly nerve agents	Killing
deadly nerve agents has been	Active_substance
has been developed in Singapore	Cause_to_make_progress
been developed in Singapore to	Locative_relation
Singapore to deal with potential	Resolve_problem
potential biochemical threats , a	Risky_situation
a published report said on	Text
published report said on Saturday	Statement
report said on Saturday .	Temporal_collocation
said on Saturday . pad+1	Calendric_unit
pad-1 DSO National Laboratories ,	Political_locales
DSO National Laboratories , the	Locale_by_use
, the country 's primary	Political_locales
country 's primary defence research	First_rank
's primary defence research organisation	Defend
primary defence research organisation ,	Research
defence research organisation , is	Organization
, is involved in talks	Participation
involved in talks with overseas	Discussion
overseas and local companies to	Political_locales
for hazards ranging from mustard	Delimitation_of_diversity
from mustard gas to anthrax	Weapon
test kit detects trace levels	Becoming_aware
detects trace levels of degenerated	Rank
degenerated nerve agents from a	Active_substance
, Loke explained . pad+1	Statement
pad-2 pad-1 Other portable kits	Increment
pad-1 Other portable kits measure	Bringing
, which drop when a	Change_position_on_a_scale
which drop when a person	Temporal_collocation
when a person is exposed	People
pad-1 Cyanide Gas Device ``	Substance
Cyanide Gas Device `` Probably	Gizmo
Device `` Probably Did n't	Likelihood
Did n't Work '' pad+1	Being_operational
pad-1 The device reportedly developed	Gizmo
The device reportedly developed by	Unattributed_information
device reportedly developed by al-Qaida	Cause_to_make_progress
al-Qaida to disperse deadly cyanide	Dispersal
to disperse deadly cyanide gas	Killing
deadly cyanide gas in subway	Substance
cyanide gas in subway cars	Locative_relation
in subway cars and other	Vehicle
cars and other confined spaces	Increment
and other confined spaces has	Inhibit_movement
spaces has never been used	Frequency
never been used in a	Using
in a terrorist attack and	Terrorism
a terrorist attack and probably	Attack
attack and probably would not	Likelihood
be very effective , say	Usefulness
effective , say experts .	Statement
, say experts . pad+1	Expertise
in all probability , is	Likelihood
a big bang , a	Sounds
very little gas , ''	Substance
of the University of Maryland	Locale_by_use
Maryland , told United Press	Telling
United Press International . pad+1	Foreign_or_domestic_country
who has worked on arms	Being_employed
worked on arms control and	Weapon
on arms control and chemical	Prohibiting
control and chemical and biological	Weapon
and biological weapons issues for	Weapon
issues for 40 years ,	Cardinal_numbers
for 40 years , told	Measure_duration
years , told UPI that	Telling
`` a best case scenario	Desirability
scenario '' might kill most	Likelihood
'' might kill most of	Killing
of the inhabitants of a	Residence
a subway car , but	Vehicle
, but added `` every	Statement
( one can make about	Capability
one can make about casualties	Intentionally_create
make about casualties ) relies	Undergoing
casualties ) relies on a	Reliance
on a whole series of	Ranked_expectation
pad-1 The device , called	Gizmo
device , called a Mubtakker	Being_named
for `` invention '' --	Achieving_first
at the center of a	Part_inner_outer
media firestorm since it was	Time_vector
it was written about in	Statement
from a book extract published	Text
by Time magazine last week	Text
Time magazine last week .	Relative_time
magazine last week . pad+1	Calendric_unit
pad-1 The book , The	Text
Pulitzer Prize winner Ron Suskind	Finish_competition
Suskind , says that designs	Statement
for the device were found	Gizmo
device were found in February	Becoming_aware
found in February 2003 on	Calendric_unit
a computer seized in Saudi	Taking
computer seized in Saudi Arabia	Locative_relation
Saudi Arabia after the arrest	Time_vector
after the arrest of a	Arrest
, a month later ,	Calendric_unit
a month later , U.S.	Relative_time
, U.S. intelligence separately uncovered	Organization
plot to use several of	Using
to use several of them	Quantity
in an attack on the	Attack
an attack on the New	Locative_relation
to India nuclear deal pad+1	Weapon
India nuclear deal pad+1 pad+2	Make_agreement_on_action
campaign to get quick Congressional	Getting
to get quick Congressional approval	Speed
quick Congressional approval for the	Grant_permission
- US nuclear deal ,	Weapon
US nuclear deal , with	Make_agreement_on_action
White House declaring it the	Statement
it the president 's ``	Leadership
priority '' amid a few	Locative_relation
amid a few contrary voices	Quantity
a few contrary voices heard	Compliance
contrary voices heard in the	Perception_experience
in the legislature . pad+1	Leadership
, who leads the India	Leadership
Clinton , Friday took the	Calendric_unit
floor to answer Byron Dorgan	Communication_response
, a critic of the	Judgment_communication
of the deal who has	Make_agreement_on_action
who has vowed to do	Commitment
all to delay if not	Change_event_time
if not stop it .	Thwarting
pad-1 The deal is in	Make_agreement_on_action
it will make them partners	Cause_change
make them partners with the	Collaboration
with the world 's largest	Political_locales
world 's largest democracy ,	Dimension
marking an important step in	Importance
an important step in their	Intentionally_act
in their strategic relationship ,	Weapon
, he said . pad+1	Statement
it will permit peaceful civilian	Grant_permission
peaceful civilian use of nuclear	Using
use of nuclear power while	Weapon
power while avoiding the threat	Preventing
avoiding the threat of proliferation	Risky_situation
threat of proliferation and the	Proliferating_in_number
and the possibility that terrorists	Likelihood
possibility that terrorists might acquire	Terrorism
that terrorists might acquire a	Likelihood
terrorists might acquire a nuclear	Getting
a nuclear weapon or it	Weapon
or it might proliferate to	Likelihood
it might proliferate to some	Proliferating_in_number
to some other irresponsible party	Increment
other irresponsible party and then	Aggregate
party and then endanger America	Temporal_collocation
and then endanger America or	Endangering
is the threat of nuclear	Risky_situation
threat of nuclear war or	Weapon
of nuclear war or nuclear	Hostile_encounter
war or nuclear terrorism ,	Weapon
or nuclear terrorism , or	Terrorism
or the need to safeguard	Needing
need to safeguard nuclear weapons	Protecting
safeguard nuclear weapons more important	Weapon
weapons more important than in	Importance
important than in South Asia	Locative_relation
, the home to Al	Foreign_or_domestic_country
, who seeks nuclear weapons	Seeking
seeks nuclear weapons , Dorgan	Weapon
, Dorgan said describing it	Statement
Dorgan said describing it as	Communicate_categorization
as an area where relations	Locale
an area where relations among	Locative_relation
relations among regional nuclear powers	Locale
among regional nuclear powers -	Weapon
regional nuclear powers - China	Leadership
- have historically been tense.	Domain
pad-1 Putin submits nuclear terrorism	Submitting_documents
Putin submits nuclear terrorism convention	Weapon
submits nuclear terrorism convention for	Terrorism
nuclear terrorism convention for ratification	Be_in_agreement_on_action
convention for ratification pad+1 pad+2	Ratification
pad-2 pad-1 President Vladimir Putin	Leadership
Vladimir Putin Monday introduced a	Calendric_unit
introduced a new convention on	Age
a new convention on the	Be_in_agreement_on_action
on the fight against nuclear	Hostile_encounter
the fight against nuclear terrorism	Taking_sides
fight against nuclear terrorism and	Weapon
against nuclear terrorism and several	Terrorism
terrorism and several other documents	Quantity
and several other documents for	Increment
several other documents for ratification	Documents
documents for ratification by the	Ratification
pad-1 Putin signed the International	Sign_agreement
signed the International Convention for	Political_locales
the International Convention for the	Be_in_agreement_on_action
Suppression of Acts of Nuclear	Intentionally_act
Acts of Nuclear Terrorism in	Weapon
of Nuclear Terrorism in New	Terrorism
Nuclear Terrorism in New York	Locative_relation
New York on September 14,	Temporal_collocation
York on September 14, 2005	Calendric_unit
pad-1 The convention was adopted	Be_in_agreement_on_action
convention was adopted by the	Adopt_selection
UN General Assembly in April	Aggregate
General Assembly in April last	Temporal_collocation
Assembly in April last year	Calendric_unit
in April last year on	Relative_time
April last year on Russia	Calendric_unit
pad-1 The document `` defines	Documents
document `` defines the act	Communicate_categorization
act of nuclear terrorism as	Weapon
of nuclear terrorism as the	Terrorism
as the use or threat	Using
use or threat to use	Commitment
threat to use nuclear material	Using
to use nuclear material ,	Weapon
use nuclear material , nuclear	Substance
material , nuclear fuel ,	Weapon
fuel , radioactive products or	Nuclear_process
or any other radioactive substances	Increment
any other radioactive substances with	Nuclear_process
substances with toxic , explosive	Toxic_substance
toxic , explosive , or	Weapon
, or other dangerous properties	Increment
or other dangerous properties ,	Risky_situation
'' and outlines measures aimed	Summarizing
and outlines measures aimed to	Intentionally_act
outlines measures aimed to prevent	Purpose
aimed to prevent terrorist acts	Thwarting
to prevent terrorist acts involving	Terrorism
prevent terrorist acts involving the	Intentionally_act
involving the use of nuclear	Using
use of nuclear or other	Weapon
nuclear or other radioactive materials.	Increment
or other radioactive materials. (	Nuclear_process
pad-2 pad-1 Project Pacific pad+1	Project
veteran 's tie to the	Make_cognitive_connection
to the new Hawaiian Islands	Age
new Hawaiian Islands monument :	Natural_features
: The nation 's newest	Political_locales
nation 's newest national monument	Age
's newest national monument ,	Political_locales
, a chain of islands	Connectors
chain of islands that sweeps	Natural_features
a darker past than its	Individual_history
than its azure waters and	Color
- slung white sand beaches	Color
slung white sand beaches would	Substance
white sand beaches would reveal	Natural_features
beaches would reveal . pad+1	Evidence
pad-2 pad-1 In the 1960s	Temporal_collocation
, Ferndale resident Jack Alderson	Residence
Jack Alderson commanded a group	Leadership
commanded a group of light	Aggregate
group of light tugs that	Dimension
that made trips to the	Travel
to the islands that last	Natural_features
islands that last week were	Relative_time
that last week were declared	Calendric_unit
well as other remote atolls	Increment
other remote atolls in the	Natural_features
remote atolls in the region	Locative_relation
in the region . pad+1	Locale
pad-1 The boats were part	Vehicle
boats were part of Project	Membership
part of Project SHAD --	Project
Hazard and Defense -- experiments	Defend
experiments to test biological and	Operational_testing
and chemical weapons . pad+1	Weapon
pad-2 pad-1 Before and after	Time_vector
Before and after those tests	Time_vector
after those tests , which	Operational_testing
Department of Defense now admits	Defend
Defense now admits exposed thousands	Reveal_secret
admits exposed thousands of crew	Quantity
thousands of crew members to	Aggregate
of crew members to live	Membership
to live biological and chemical	Weapon
biological and chemical agents ,	Weapon
and chemical agents , Alderson	Active_substance
's tugs brought Smithsonian Institution	Bringing
to the islands . pad+1	Natural_features
there to study migrating birds	Scrutiny
birds , information the military	Information
information the military would use	Military
military would use to determine	Using
use to determine if chemicals	Coming_to_believe
determine if chemicals and diseases	Substance
chemicals and diseases could be	Medical_conditions
and diseases could be transported	Capability
could be transported across borders	Bringing
transported across borders and so	Boundary
so be used as vectors	Using
the sizable number of recent	Quantity
recent news reports about President	Text
reports about President Bush 's	Leadership
1,400 - mile - long	Measure_linear_extent
mile - long Northwestern Hawaiian	Dimension
Northwestern Hawaiian Islands chain as	Natural_features
, there is no mention	Existence
is no mention of their	Statement
- dagger past . pad+1	Individual_history
But 20 years after the	Calendric_unit
20 years after the bird	Time_vector
the bird cruises , the	Ride_vehicle
Washington Post Magazine dug up	Text
between the Defense Department and	Defend
the Smithsonian Institution . (	Institutions
warnings on WMD validity ignored	Weapon
CIA officer says he made	Statement
says he made repeated efforts	Intentionally_create
he made repeated efforts to	Frequency
made repeated efforts to alert	Attempt
alert top agency officials to	Organization
top agency officials to problems	Leadership
officials to problems with an	Predicament
with an Iraqi defector 's	Origin
defector 's claims about the	Statement
about the country 's mobile	Political_locales
country 's mobile biological weapons	Bringing
mobile biological weapons labs but	Weapon
biological weapons labs but he	Locale_by_use
Washington Post reported Sunday .	Statement
Post reported Sunday . pad+1	Calendric_unit
Tyler Drumheller said he personally	Statement
to the labs from a	Locale_by_use
a classified draft of a	Version_sequence
a U.N. speech by Secretary	Text
Colin Powell because he recognized	Causation
because he recognized the source	Becoming_aware
recognized the source as a	Attributed_information
defector , code-named Curveball ,	Being_named
pad-1 Drumheller told the Post	Telling
he was surprised when a	Experiencer_obj
was surprised when a few	Temporal_collocation
when a few days later	Quantity
a few days later ,	Calendric_unit
few days later , on	Time_vector
, Powell told the U.N.	Telling
`` we have first-hand descriptions	Possession
have first-hand descriptions of biological	Communicate_categorization
of biological weapons factories on	Weapon
biological weapons factories on wheels	Locale_by_use
factories on wheels and rails	Artifact
pad-1 He said he also	Statement
he also issued warnings before	Emanating
issued warnings before President Bush	Time_vector
warnings before President Bush 's	Leadership
Bush 's January 28, 2003	Calendric_unit
the Union speech that included	Text
speech that included Bush statements	Inclusion
included Bush statements about Iraq	Statement
Bush statements about Iraq 's	Topic
Iraq 's mobile labs ``	Bringing
's mobile labs `` designed	Locale_by_use
labs `` designed to produce	Coming_up_with
designed to produce germ warfare	Manufacturing
produce germ warfare agents. ''	Hostile_encounter
pad-1 Al-Aksa claims chemical capabilities	Statement
Al-Aksa claims chemical capabilities pad+1	Weapon
claims chemical capabilities pad+1 pad+2	Capability
Martyrs Brigades announced on Sunday	Statement
that its members have succeeded	Membership
members have succeeded in manufacturing	Success_or_failure
succeeded in manufacturing chemical and	Manufacturing
in manufacturing chemical and biological	Weapon
and biological weapons . pad+1	Weapon
a leaflet distributed in the	Dispersal
, the group , which	Aggregate
, which belongs to Palestinian	Membership
Party , said the weapons	Statement
said the weapons were the	Weapon
three - year effort .	Measure_duration
- year effort . pad+1	Attempt
pad-2 pad-1 According to the	Attributed_information
to the statement , the	Statement
, the first of its	Ordinal_numbers
of its kind , the	Type
, the group has managed	Aggregate
group has managed to manufacture	Success_or_failure
managed to manufacture and develop	Manufacturing
manufacture and develop at least	Cause_to_make_progress
least 20 different types of	Identicality
20 different types of biological	Type
and chemical weapons . pad+1	Weapon
pad-1 The group said its	Aggregate
The group said its members	Statement
said its members would not	Membership
add the new weapons to	Age
the new weapons to Kassam	Weapon
are being fired at Israeli	Shoot_projectiles
at Israeli communities almost every	Aggregate
almost every day . pad+1	Calendric_unit
It also threatened to use	Commitment
threatened to use the weapons	Using
use the weapons against IDF	Weapon
against IDF soldiers if Israel	People_by_vocation
Israel carried out its threats	Intentionally_act
out its threats to invade	Commitment
threats to invade the Gaza	Invading
Islamists will set off dirty	Cause_to_start
off dirty bomb , spy	Weapon
, spy bosses believe pad+1	Leadership
spy bosses believe pad+1 pad+2	Certainty
pad-1 Spy chiefs fear that	Leadership
Spy chiefs fear that it	Experiencer_focus
is a case of ``	Instance
of `` when , not	Temporal_collocation
pad-1 Islamist terrorists launch a	Terrorism
Islamist terrorists launch a ``	Launch_process
`` dirty bomb '' attack	Weapon
bomb '' attack against London	Attack
another western capital , The	Relational_political_locales
, The Sunday Telegraph has	Calendric_unit
Telegraph has learnt . pad+1	Becoming_aware
pad-2 pad-1 Security sources have	Being_at_risk
pad-1 Security sources have disclosed	Attributed_information
sources have disclosed that the	Reveal_secret
that the belief amongst most	Opinion
amongst most intelligence agencies is	Information
most intelligence agencies is that	Organization
that a chemical , biological	Weapon
chemical , biological , radiological	Weapon
radiological or nuclear ( CBRN	Weapon
CBRN ) attack , using	Attack
attack , using a so-called	Using
using a so-called dirty bomb	Being_named
so-called dirty bomb , is	Weapon
, is now inevitable .	Temporal_collocation
The warning comes three weeks	Arriving
warning comes three weeks after	Cardinal_numbers
comes three weeks after 250	Calendric_unit
three weeks after 250 police	Time_vector
police officers stormed the home	Attack
stormed the home of two	Buildings
home of two Muslim brothers	Cardinal_numbers
of two Muslim brothers in	People_by_religion
two Muslim brothers in Forest	Kinship
Muslim brothers in Forest Gate	Locative_relation
Gate , east London ,	Part_orientational
the mistaken belief that they	Opinion
they were attempting to develop	Attempt
attempting to develop a chemical	Cause_to_make_progress
develop a chemical bomb .	Weapon
a chemical bomb . pad+1	Weapon
pad-1 It follows growing concern	Relative_time
follows growing concern among members	Emotion_directed
concern among members of Britain	Membership
Britain 's intelligence and security	Organization
intelligence and security hierarchy that	Being_at_risk
a CBRN attack took place	Attack
CBRN attack took place in	Event
in the City of London	Political_locales
it would devastate Britain 's	Destroying
Britain 's economy and severely	Economy
and severely damage the economies	Damaging
damage the economies of Europe	Economy
pad-2 pad-1 Tuesday 's rout	Calendric_unit
Tuesday 's rout of a	Beat_opponent
congressional hopeful in a Mississippi	Locative_relation
a Mississippi district that has	Political_locales
has n't backed a Democratic	Taking_sides
a Democratic presidential candidate since	Leadership
presidential candidate since Adlai Stevenson	Time_vector
Stevenson is another reminder that	Increment
is another reminder that ,	Evoking
at the federal level ,	Political_locales
`` ticket splitting '' has	Separating
on the rise over the	Change_position_on_a_scale
over the past half century	Relative_time
past half century . pad+1	Calendric_unit
pad-1 In only one presidential	Sole_instance
In only one presidential election	Cardinal_numbers
only one presidential election year	Leadership
one presidential election year prior	Change_of_leadership
presidential election year prior to	Calendric_unit
election year prior to 1948	Relative_time
more than 20 % of	Cardinal_numbers
20 % of the nation	Partitive
of the nation 's congressional	Political_locales
's congressional districts choose a	Political_locales
congressional districts choose a different	Choosing
choose a different party 's	Identicality
a different party 's candidate	Aggregate
pad-2 pad-1 Now that percentage	Temporal_collocation
percentage routinely equals a third	Evaluative_comparison
third and twice has been	Event_instance
has been above 40 %	Locative_relation
been above 40 % .	Cardinal_numbers
As we know , voters	Awareness
, voters tend to favor	Likelihood
tend to favor Republicans more	Partiality
races for president than in	Leadership
In every presidential election over	Leadership
every presidential election over the	Change_of_leadership
over the past half century	Relative_time
past half century , except	Calendric_unit
the Goldwater presidential candidacy ,	Leadership
GOP has captured a greater	Conquering
vote for president than it	Leadership
pad-2 pad-1 Prior to 1932	Time_vector
, the pattern was nearly	Pattern
pad-1 What accounts for the	Explaining_the_facts
for the results of recent	Causation
results of recent decades ?	Relative_time
of recent decades ? pad+1	Calendric_unit
A simple economic theory may	Economy
economic theory may provide at	Likelihood
theory may provide at least	Supply
a partial explanation for the	Statement
for the split personality displayed	Becoming_separated
displayed by Americans in the	People_by_origin
by Americans in the voting	Locative_relation
The theory relies on three	Reliance
relies on three assumptions :	Cardinal_numbers
) Voters can `` buy	Capability
can `` buy '' one	Commerce_buy
buy '' one of two	Cardinal_numbers
'' one of two brands	Partitive
one of two brands when	Cardinal_numbers
of two brands when they	Type
two brands when they select	Temporal_collocation
when they select their political	Choosing
their political agents -- a	People_by_vocation
a Republican brand that believes	Type
brand that believes in the	Awareness
the minimalist state and in	Political_locales
of public action , and	Intentionally_act
a Democratic brand that believes	Type
brand that believes in big	Awareness
believes in big government and	Size
in big government and in	Leadership
intervention to remedy the excesses	Cure
to the pursuit of private	Seeking_to_achieve
of private interest . pad+1	Emotion_directed
) Congressional representatives have two	Leadership
Congressional representatives have two basic	Have_associated
representatives have two basic responsibilities	Cardinal_numbers
two basic responsibilities while voting	Being_obligated
basic responsibilities while voting in	Relative_time
office -- dealing with national	Resolve_problem
dealing with national issues (	Political_locales
with national issues ( programmatic	Point_of_dispute
( programmatic actions such as	Intentionally_act
that imposes costs and/or confers	Expensiveness
on the population at large	Aggregate
) and attending to local	Attention
attending to local issues (	Political_locales
to local issues ( constituency	Point_of_dispute
( constituency service and pork	Public_services
Republican congressional representatives , because	Leadership
representatives , because of their	Causation
of their belief in a	Opinion
a minimalist state , are	Political_locales
are less willing to engage	Willingness
willing to engage in local	Intentionally_act
engage in local benefit-seeking than	Political_locales
are Democratic members of Congress	Membership
Democratic members of Congress .	Partitive
for Congress face what in	Confronting_problem
what in economic theory is	Economy
theory is called a prisoner	Being_named
dilemma and have an incentive	Have_associated
If they put a Republican	Placing
a Republican into office ,	Goal
will they acquire less in	Getting
less in terms of local	Domain
but their selected legislator will	Choosing
their selected legislator will be	Leadership
powerless to prevent other legislators	Preventing
to prevent other legislators from	Increment
prevent other legislators from ``	Leadership
from `` bringing home the	Bringing
bacon '' to their respective	Goal
pad-1 Each legislator , after	Leadership
is only one out of	Cardinal_numbers
only one out of 535	Partitive
comes to national policy making	Political_locales
to national policy making .	Law
national policy making . pad+1	Intentionally_create
pad-2 pad-1 Although a GOP	Concessive
a GOP president may limit	Leadership
GOP president may limit local	Likelihood
may limit local benefits to	Political_locales
voter 's particular district/state ,	Idiosyncrasy
such a president is also	Leadership
