one	_
at	_
least	_
had	_
hit	_
him	_
.	_
He	_
did	_
not	_
pause	_
,	_
however	_
,	_
but	_
bounded	_
onward	_
.	_
Far	_
away	_
on	_
the	_
path	_
we	_
saw	_
Sir	_
Henry	_
looking	_
back	_
,	_
his	_
face	_
white	_
in	_
the	_
moonlight	_
,	_
his	_
hands	_
raised	_
in	_
horror	_
,	_
glaring	_
helplessly	_
at	_
the	_
frightful	_
thing	_
which	_
was	_
hunting	_
him	_
down	_
.	_
But	_
that	_
cry	_
of	_
pain	_
from	_
the	_
hound	_
had	_
blown	_
all	_
our	_
fears	_
to	_
the	_
winds	_
.	_
If	_
he	_
was	_
vulnerable	_
he	_
was	_
mortal	_
,	_
and	_
if	_
we	_
could	_
wound	_
him	_
we	_
could	_
kill	_
him	_
.	_
Never	_
have	_
I	_
seen	_
a	_
man	_
run	_
as	_
Holmes	_
ran	_
that	_
night	_
.	_
I	_
am	_
reckoned	_
fleet	_
of	_
foot	_
,	_
but	_
he	_
outpaced	_
me	_
as	_
much	_
as	_
I	_
outpaced	_
the	_
little	_
professional	_
.	_
In	_
front	_
of	_
us	_
as	_
we	_
flew	_
up	_
the	_
track	_
we	_
heard	_
scream	_
after	_
scream	_
from	_
Sir	_
Henry	_
and	_
the	_
deep	_
roar	_
of	_
the	_
hound	_
.	_
I	_
was	_
in	_
time	_
to	_
see	_
the	_
beast	_
spring	_
upon	_
its	_
victim	_
,	_
hurl	_
him	_
to	_
the	_
ground	_
,	_
and	_
worry	_
at	_
his	_
throat	_
.	_
But	_
the	_
next	_
instant	_
Holmes	_
had	_
emptied	_
five	_
barrels	_
of	_
his	_
revolver	_
into	_
the	_
creature	_
's	_
flank	_
.	_
With	_
a	_
last	_
howl	_
of	_
agony	_
and	_
a	_
vicious	_
snap	_
in	_
the	_
air	_
,	_
it	_
rolled	_
upon	_
its	_
back	_
,	_
four	_
feet	_
pawing	_
furiously	_
,	_
and	_
then	_
fell	_
limp	_
upon	_
its	_
side	_
.	_
I	_
stooped	_
,	_
panting	_
,	_
and	_
pressed	_
my	_
pistol	_
to	_
the	_
dreadful	_
,	_
shimmering	_
head	_
,	_
but	_
it	_
was	_
useless	_
to	_
press	_
the	_
trigger	_
.	_
The	_
giant	_
hound	_
was	_
dead	_
.	_
Sir	_
Henry	_
lay	_
insensible	_
where	_
he	_
had	_
fallen	_
.	_
We	_
tore	_
away	_
his	_
collar	_
,	_
and	_
Holmes	_
breathed	_
a	_
prayer	_
of	_
gratitude	_
when	_
we	_
saw	_
that	_
there	_
was	_
no	_
sign	_
of	_
a	_
wound	_
and	_
that	_
the	_
rescue	_
had	_
been	_
in	_
time	_
.	_
Already	_
our	_
friend	_
's	_
eyelids	_
shivered	_
and	_
he	_
made	_
a	_
feeble	_
effort	_
to	_
move	_
.	_
Lestrade	_
thrust	_
his	_
brandy	_
-	_
flask	_
between	_
the	_
baronet	_
's	_
teeth	_
,	_
and	_
two	_
frightened	_
eyes	_
were	_
looking	_
up	_
at	_
us	_
.	_
``	_
My	_
God	_
!	_
''	_
he	_
whispered	_
.	_
``	_
What	_
was	_
it	_
?	_
What	_
,	_
in	_
heaven	_
's	_
name	_
,	_
was	_
it	_
?	_
''	_
``	_
It	_
's	_
dead	_
,	_
whatever	_
it	_
is	_
,	_
''	_
said	_
Holmes	_
.	_
``	_
We	_
've	_
laid	_
the	_
family	_
ghost	_
once	_
and	_
forever	_
.	_
''	_
In	_
mere	_
size	_
and	_
strength	_
it	_
was	_
a	_
terrible	_
creature	_
which	_
was	_
lying	_
stretched	_
before	_
us	_
.	_
It	_
was	_
not	_
a	_
pure	_
bloodhound	_
and	_
it	_
was	_
not	_
a	_
pure	_
mastiff	_
;	_
but	_
it	_
appeared	_
to	_
be	_
a	_
combination	_
of	_
the	_
two	_
--	_
gaunt	_
,	_
savage	_
,	_
and	_
as	_
large	_
as	_
a	_
small	_
lioness	_
.	_
Even	_
now	_
,	_
in	_
the	_
stillness	_
of	_
death	_
,	_
the	_
huge	_
jaws	_
seemed	_
to	_
be	_
dripping	_
with	_
a	_
bluish	_
flame	_
and	_
the	_
small	_
,	_
deep	_
-	_
set	_
,	_
cruel	_
eyes	_
were	_
ringed	_
with	_
fire	_
.	_
I	_
placed	_
my	_
hand	_
upon	_
the	_
glowing	_
muzzle	_
,	_
and	_
as	_
I	_
held	_
them	_
up	_
my	_
own	_
fingers	_
smouldered	_
and	_
gleamed	_
in	_
the	_
darkness	_
.	_
``	_
Phosphorus	_
,	_
''	_
I	_
said	_
.	_
``	_
A	_
cunning	_
preparation	_
of	_
it	_
,	_
''	_
said	_
Holmes	_
,	_
sniffing	_
at	_
the	_
dead	_
animal	_
.	_
``	_
There	_
is	_
no	_
smell	_
which	_
might	_
have	_
interfered	_
with	_
his	_
power	_
of	_
scent	_
.	_
We	_
owe	_
you	_
a	_
deep	_
apology	_
,	_
Sir	_
Henry	_
,	_
for	_
having	_
exposed	_
you	_
to	_
this	_
fright	_
.	_
I	_
was	_
prepared	_
for	_
a	_
hound	_
,	_
but	_
not	_
for	_
such	_
a	_
creature	_
as	_
this	_
.	_
And	_
the	_
fog	_
gave	_
us	_
little	_
time	_
to	_
receive	_
him	_
.	_
''	_
``	_
You	_
have	_
saved	_
my	_
life	_
.	_
''	_
``	_
Having	_
first	_
endangered	_
it	_
.	_
Are	_
you	_
strong	_
enough	_
to	_
stand	_
?	_
''	_
``	_
Give	_
me	_
another	_
mouthful	_
of	_
that	_
brandy	_
and	_
I	_
shall	_
be	_
ready	_
for	_
anything	_
.	_
So	_
!	_
Now	_
,	_
if	_
you	_
will	_
help	_
me	_
up	_
.	_
What	_
do	_
you	_
propose	_
to	_
do	_
?	_
''	_
``	_
To	_
leave	_
you	_
here	_
.	_
You	_
are	_
not	_
fit	_
for	_
further	_
adventures	_
tonight	_
.	_
If	_
you	_
will	_
wait	_
,	_
one	_
or	_
other	_
of	_
us	_
will	_
go	_
back	_
with	_
you	_
to	_
the	_
Hall	_
.	_
''	_
He	_
tried	_
to	_
stagger	_
to	_
his	_
feet	_
;	_
but	_
he	_
was	_
still	_
ghastly	_
pale	_
and	_
trembling	_
in	_
every	_
limb	_
.	_
We	_
helped	_
him	_
to	_
a	_
rock	_
,	_
where	_
he	_
sat	_
shivering	_
with	_
his	_
face	_
buried	_
in	_
his	_
hands	_
.	_
``	_
We	_
must	_
leave	_
you	_
now	_
,	_
''	_
said	_
Holmes	_
.	_
``	_
The	_
rest	_
of	_
our	_
work	_
must	_
be	_
done	_
,	_
and	_
every	_
moment	_
is	_
of	_
importance	_
.	_
We	_
have	_
our	_
case	_
,	_
and	_
now	_
we	_
only	_
want	_
our	_
man	_
.	_
``	_
It	_
's	_
a	_
thousand	_
to	_
one	_
against	_
our	_
finding	_
him	_
at	_
the	_
house	_
,	_
''	_
he	_
continued	_
as	_
we	_
retraced	_
our	_
steps	_
swiftly	_
down	_
the	_
path	_
.	_
``	_
Those	_
shots	_
must	_
have	_
told	_
him	_
that	_
the	_
game	_
was	_
up	_
.	_
''	_
``	_
We	_
were	_
some	_
distance	_
off	_
,	_
and	_
this	_
fog	_
may	_
have	_
deadened	_
them	_
.	_
''	_
``	_
He	_
followed	_
the	_
hound	_
to	_
call	_
him	_
off	_
--	_
of	_
that	_
you	_
may	_
be	_
certain	_
.	_
No	_
,	_
no	_
,	_
he	_
's	_
gone	_
by	_
this	_
time	_
!	_
But	_
we	_
'll	_
search	_
the	_
house	_
and	_
make	_
sure	_
.	_
''	_
The	_
front	_
door	_
was	_
open	_
,	_
so	_
we	_
rushed	_
in	_
and	_
hurried	_
from	_
room	_
to	_
room	_
to	_
the	_
amazement	_
of	_
a	_
doddering	_
old	_
manservant	_
,	_
who	_
met	_
us	_
in	_
the	_
passage	_
.	_
There	_
was	_
no	_
light	_
save	_
in	_
the	_
dining	_
room	_
,	_
but	_
Holmes	_
caught	_
up	_
the	_
lamp	_
and	_
left	_
no	_
corner	_
of	_
the	_
house	_
unexplored	_
.	_
No	_
sign	_
could	_
we	_
see	_
of	_
the	_
man	_
whom	_
we	_
were	_
chasing	_
.	_
On	_
the	_
upper	_
floor	_
,	_
however	_
,	_
one	_
of	_
the	_
bedroom	_
doors	_
was	_
locked	_
.	_
``	_
There	_
's	_
someone	_
in	_
here	_
,	_
''	_
cried	_
Lestrade	_
.	_
``	_
I	_
can	_
hear	_
a	_
movement	_
.	_
Open	_
this	_
door	_
!	_
''	_
A	_
faint	_
moaning	_
and	_
rustling	_
came	_
from	_
within	_
.	_
Holmes	_
struck	_
the	_
door	_
just	_
over	_
the	_
lock	_
with	_
the	_
flat	_
of	_
his	_
foot	_
and	_
it	_
flew	_
open	_
.	_
Pistol	_
in	_
hand	_
,	_
we	_
all	_
three	_
rushed	_
into	_
the	_
room	_
.	_
But	_
there	_
was	_
no	_
sign	_
within	_
it	_
of	_
that	_
desperate	_
and	_
defiant	_
villain	_
whom	_
we	_
expected	_
to	_
see	_
.	_
Instead	_
we	_
were	_
faced	_
by	_
an	_
object	_
so	_
strange	_
and	_
so	_
unexpected	_
that	_
we	_
stood	_
for	_
a	_
moment	_
staring	_
at	_
it	_
in	_
amazement	_
.	_
The	_
room	_
had	_
been	_
fashioned	_
into	_
a	_
small	_
museum	_
,	_
and	_
the	_
walls	_
were	_
lined	_
by	_
a	_
number	_
of	_
glass	_
-	_
topped	_
cases	_
full	_
of	_
that	_
collection	_
of	_
butterflies	_
and	_
moths	_
the	_
formation	_
of	_
which	_
had	_
been	_
the	_
relaxation	_
of	_
this	_
complex	_
and	_
dangerous	_
man	_
.	_
In	_
the	_
centre	_
of	_
this	_
room	_
there	_
was	_
an	_
upright	_
beam	_
,	_
which	_
had	_
been	_
placed	_
at	_
some	_
period	_
as	_
a	_
support	_
for	_
the	_
old	_
worm-eaten	_
baulk	_
of	_
timber	_
which	_
spanned	_
the	_
roof	_
.	_
To	_
this	_
post	_
a	_
figure	_
was	_
tied	_
,	_
so	_
swathed	_
and	_
muffled	_
in	_
the	_
sheets	_
which	_
had	_
been	_
used	_
to	_
secure	_
it	_
that	_
one	_
could	_
not	_
for	_
the	_
moment	_
tell	_
whether	_
it	_
was	_
that	_
of	_
a	_
man	_
or	_
a	_
woman	_
.	_
One	_
towel	_
passed	_
round	_
the	_
throat	_
and	_
was	_
secured	_
at	_
the	_
back	_
of	_
the	_
pillar	_
.	_
Another	_
covered	_
the	_
lower	_
part	_
of	_
the	_
face	_
,	_
and	_
over	_
it	_
two	_
dark	_
eyes	_
--	_
eyes	_
full	_
of	_
grief	_
and	_
shame	_
and	_
a	_
dreadful	_
questioning	_
--	_
stared	_
back	_
at	_
us	_
.	_
In	_
a	_
minute	_
we	_
had	_
torn	_
off	_
the	_
gag	_
,	_
unswathed	_
the	_
bonds	_
,	_
and	_
Mrs	_
.	_
Stapleton	_
sank	_
upon	_
the	_
floor	_
in	_
front	_
of	_
us	_
.	_
As	_
her	_
beautiful	_
head	_
fell	_
upon	_
her	_
chest	_
I	_
saw	_
the	_
clear	_
red	_
weal	_
of	_
a	_
whiplash	_
across	_
her	_
neck	_
.	_
``	_
The	_
brute	_
!	_
''	_
cried	_
Holmes	_
.	_
``	_
Here	_
,	_
Lestrade	_
,	_
your	_
brandy	_
-	_
bottle	_
!	_
Put	_
her	_
in	_
the	_
chair	_
!	_
She	_
has	_
fainted	_
from	_
ill	_
-	_
usage	_
and	_
exhaustion	_
.	_
''	_
She	_
opened	_
her	_
eyes	_
again	_
.	_
``	_
Is	_
he	_
safe	_
?	_
''	_
she	_
asked	_
.	_
``	_
Has	_
he	_
escaped	_
?	_
''	_
``	_
He	_
can	_
not	_
escape	_
us	_
,	_
madam	_
.	_
''	_
``	_
No	_
,	_
no	_
,	_
I	_
did	_
not	_
mean	_
my	_
husband	_
.	_
Sir	_
Henry	_
?	_
Is	_
he	_
safe	_
?	_
''	_
``	_
Yes	_
.	_
''	_
``	_
And	_
the	_
hound	_
?	_
''	_
``	_
It	_
is	_
dead	_
.	_
''	_
She	_
gave	_
a	_
long	_
sigh	_
of	_
satisfaction	_
.	_
``	_
Thank	_
God	_
!	_
Thank	_
God	_
!	_
Oh	_
,	_
this	_
villain	_
!	_
See	_
how	_
he	_
has	_
treated	_
me	_
!	_
''	_
She	_
shot	_
her	_
arms	_
out	_
from	_
her	_
sleeves	_
,	_
and	_
we	_
saw	_
with	_
horror	_
that	_
they	_
were	_
all	_
mottled	_
with	_
bruises	_
.	_
``	_
But	_
this	_
is	_
nothing	_
--	_
nothing	_
!	_
It	_
is	_
my	_
mind	_
and	_
soul	_
that	_
he	_
has	_
tortured	_
and	_
defiled	_
.	_
I	_
could	_
endure	_
it	_
all	_
,	_
ill	_
-	_
usage	_
,	_
solitude	_
,	_
a	_
life	_
of	_
deception	_
,	_
everything	_
,	_
as	_
long	_
as	_
I	_
could	_
still	_
cling	_
to	_
the	_
hope	_
that	_
I	_
had	_
his	_
love	_
,	_
but	_
now	_
I	_
know	_
that	_
in	_
this	_
also	_
I	_
have	_
been	_
his	_
dupe	_
and	_
his	_
tool	_
.	_
''	_
She	_
broke	_
into	_
passionate	_
sobbing	_
as	_
she	_
spoke	_
.	_
``	_
You	_
bear	_
him	_
no	_
good	_
will	_
,	_
madam	_
,	_
''	_
said	_
Holmes	_
.	_
``	_
Tell	_
us	_
then	_
where	_
we	_
shall	_
find	_
him	_
.	_
If	_
you	_
have	_
ever	_
aided	_
him	_
in	_
evil	_
,	_
help	_
us	_
now	_
and	_
so	_
atone	_
.	_
''	_
``	_
There	_
is	_
but	_
one	_
place	_
where	_
he	_
can	_
have	_
fled	_
,	_
''	_
she	_
answered	_
.	_
``	_
There	_
is	_
an	_
old	_
tin	_
mine	_
on	_
an	_
island	_
in	_
the	_
heart	_
of	_
the	_
mire	_
.	_
It	_
was	_
there	_
that	_
he	_
kept	_
his	_
hound	_
and	_
there	_
also	_
he	_
had	_
made	_
preparations	_
so	_
that	_
he	_
might	_
have	_
a	_
refuge	_
.	_
That	_
is	_
where	_
he	_
would	_
fly	_
.	_
''	_
The	_
fog	_
-	_
bank	_
lay	_
like	_
white	_
wool	_
against	_
the	_
window	_
.	_
Holmes	_
held	_
the	_
lamp	_
towards	_
it	_
.	_
``	_
See	_
,	_
''	_
said	_
he	_
.	_
``	_
No	_
one	_
could	_
find	_
his	_
way	_
into	_
the	_
Grimpen	_
Mire	_
tonight	_
.	_
''	_
She	_
laughed	_
and	_
clapped	_
her	_
hands	_
.	_
Her	_
eyes	_
and	_
teeth	_
gleamed	_
with	_
fierce	_
merriment	_
.	_
``	_
He	_
may	_
find	_
his	_
way	_
in	_
,	_
but	_
never	_
out	_
,	_
''	_
she	_
cried	_
.	_
``	_
How	_
can	_
he	_
see	_
the	_
guiding	_
wands	_
tonight	_
?	_
We	_
planted	_
them	_
together	_
,	_
he	_
and	_
I	_
,	_
to	_
mark	_
the	_
pathway	_
through	_
the	_
mire	_
.	_
Oh	_
,	_
if	_
I	_
could	_
only	_
have	_
plucked	_
them	_
out	_
today	_
.	_
Then	_
indeed	_
you	_
would	_
have	_
had	_
him	_
at	_
your	_
mercy	_
!	_
''	_
It	_
was	_
evident	_
to	_
us	_
that	_
all	_
pursuit	_
was	_
in	_
vain	_
until	_
the	_
fog	_
had	_
lifted	_
.	_
Meanwhile	_
we	_
left	_
Lestrade	_
in	_
possession	_
of	_
the	_
house	_
while	_
Holmes	_
and	_
I	_
went	_
back	_
with	_
the	_
baronet	_
to	_
Baskerville	_
Hall	_
.	_
The	_
story	_
of	_
the	_
Stapletons	_
could	_
no	_
longer	_
be	_
withheld	_
from	_
him	_
,	_
but	_
he	_
took	_
the	_
blow	_
bravely	_
when	_
he	_
learned	_
the	_
truth	_
about	_
the	_
woman	_
whom	_
he	_
had	_
loved	_
.	_
But	_
the	_
shock	_
of	_
the	_
night	_
's	_
adventures	_
had	_
shattered	_
his	_
nerves	_
,	_
and	_
before	_
morning	_
he	_
lay	_
delirious	_
in	_
a	_
high	_
fever	_
,	_
under	_
the	_
care	_
of	_
Dr	_
.	_
Mortimer	_
.	_
The	_
two	_
of	_
them	_
were	_
destined	_
to	_
travel	_
together	_
round	_
the	_
world	_
before	_
Sir	_
Henry	_
had	_
become	_
once	_
more	_
the	_
hale	_
,	_
hearty	_
man	_
that	_
he	_
had	_
been	_
before	_
he	_
became	_
master	_
of	_
that	_
ill	_
-	_
omened	_
estate	_
.	_
And	_
now	_
I	_
come	_
rapidly	_
to	_
the	_
conclusion	_
of	_
this	_
singular	_
narrative	_
,	_
in	_
which	_
I	_
have	_
tried	_
to	_
make	_
the	_
reader	_
share	_
those	_
dark	_
fears	_
and	_
vague	_
surmises	_
which	_
clouded	_
our	_
lives	_
so	_
long	_
and	_
ended	_
in	_
so	_
tragic	_
a	_
manner	_
.	_
On	_
the	_
morning	_
after	_
the	_
death	_
of	_
the	_
hound	_
the	_
fog	_
had	_
lifted	_
and	_
we	_
were	_
guided	_
by	_
Mrs	_
.	_
Stapleton	_
to	_
the	_
point	_
where	_
they	_
had	_
found	_
a	_
pathway	_
through	_
the	_
bog	_
.	_
It	_
helped	_
us	_
to	_
realize	_
the	_
horror	_
of	_
this	_
woman	_
's	_
life	_
when	_
we	_
saw	_
the	_
eagerness	_
and	_
joy	_
with	_
which	_
she	_
laid	_
us	_
on	_
her	_
husband	_
's	_
track	_
.	_
We	_
left	_
her	_
standing	_
upon	_
the	_
thin	_
peninsula	_
of	_
firm	_
,	_
peaty	_
soil	_
which	_
tapered	_
out	_
into	_
the	_
widespread	_
bog	_
.	_
From	_
the	_
end	_
of	_
it	_
a	_
small	_
wand	_
planted	_
here	_
and	_
there	_
showed	_
where	_
the	_
path	_
zigzagged	_
from	_
tuft	_
to	_
tuft	_
of	_
rushes	_
among	_
those	_
green-scummed	_
pits	_
and	_
foul	_
quagmires	_
which	_
barred	_
the	_
way	_
to	_
the	_
stranger	_
.	_
Rank	_
reeds	_
and	_
lush	_
,	_
slimy	_
water	_
-	_
plants	_
sent	_
an	_
odour	_
of	_
decay	_
and	_
a	_
heavy	_
miasmatic	_
vapour	_
onto	_
our	_
faces	_
,	_
while	_
a	_
false	_
step	_
plunged	_
us	_
more	_
than	_
once	_
thigh-deep	_
into	_
the	_
dark	_
,	_
quivering	_
mire	_
,	_
which	_
shook	_
for	_
yards	_
in	_
soft	_
undulations	_
around	_
our	_
feet	_
.	_
Its	_
tenacious	_
grip	_
plucked	_
at	_
our	_
heels	_
as	_
we	_
walked	_
,	_
and	_
when	_
we	_
sank	_
into	_
it	_
it	_
was	_
as	_
if	_
some	_
malignant	_
hand	_
was	_
tugging	_
us	_
down	_
into	_
those	_
obscene	_
depths	_
,	_
so	_
grim	_
and	_
purposeful	_
was	_
the	_
clutch	_
in	_
which	_
it	_
held	_
us	_
.	_
Once	_
only	_
we	_
saw	_
a	_
trace	_
that	_
someone	_
had	_
passed	_
that	_
perilous	_
way	_
before	_
us	_
.	_
From	_
amid	_
a	_
tuft	_
of	_
cotton	_
grass	_
which	_
bore	_
it	_
up	_
out	_
of	_
the	_
slime	_
some	_
dark	_
thing	_
was	_
projecting	_
.	_
Holmes	_
sank	_
to	_
his	_
waist	_
as	_
he	_
stepped	_
from	_
the	_
path	_
to	_
seize	_
it	_
,	_
and	_
had	_
we	_
not	_
been	_
there	_
to	_
drag	_
him	_
out	_
he	_
could	_
never	_
have	_
set	_
his	_
foot	_
upon	_
firm	_
land	_
again	_
.	_
He	_
held	_
an	_
old	_
black	_
boot	_
in	_
the	_
air	_
.	_
``	_
Meyers	_
,	_
Toronto	_
,	_
''	_
was	_
printed	_
on	_
the	_
leather	_
inside	_
.	_
``	_
It	_
is	_
worth	_
a	_
mud	_
bath	_
,	_
''	_
said	_
he	_
.	_
``	_
It	_
is	_
our	_
friend	_
Sir	_
Henry	_
's	_
missing	_
boot	_
.	_
''	_
``	_
Thrown	_
there	_
by	_
Stapleton	_
in	_
his	_
flight	_
.	_
''	_
``	_
Exactly	_
.	_
He	_
retained	_
it	_
in	_
his	_
hand	_
after	_
using	_
it	_
to	_
set	_
the	_
hound	_
upon	_
the	_
track	_
.	_
He	_
fled	_
when	_
he	_
knew	_
the	_
game	_
was	_
up	_
,	_
still	_
clutching	_
it	_
.	_
And	_
he	_
hurled	_
it	_
away	_
at	_
this	_
point	_
of	_
his	_
flight	_
.	_
We	_
know	_
at	_
least	_
that	_
he	_
came	_
so	_
far	_
in	_
safety	_
.	_
''	_
But	_
more	_
than	_
that	_
we	_
were	_
never	_
destined	_
to	_
know	_
,	_
though	_
there	_
was	_
much	_
which	_
we	_
might	_
surmise	_
.	_
There	_
was	_
no	_
chance	_
of	_
finding	_
footsteps	_
in	_
the	_
mire	_
,	_
for	_
the	_
rising	_
mud	_
oozed	_
swiftly	_
in	_
upon	_
them	_
,	_
but	_
as	_
we	_
at	_
last	_
reached	_
firmer	_
ground	_
beyond	_
the	_
morass	_
we	_
all	_
looked	_
eagerly	_
for	_
them	_
.	_
But	_
no	_
slightest	_
sign	_
of	_
them	_
ever	_
met	_
our	_
eyes	_
.	_
If	_
the	_
earth	_
told	_
a	_
true	_
story	_
,	_
then	_
Stapleton	_
never	_
reached	_
that	_
island	_
of	_
refuge	_
towards	_
which	_
he	_
struggled	_
through	_
the	_
fog	_
upon	_
that	_
last	_
night	_
.	_
Somewhere	_
in	_
the	_
heart	_
of	_
the	_
great	_
Grimpen	_
Mire	_
,	_
down	_
in	_
the	_
foul	_
slime	_
of	_
the	_
huge	_
morass	_
which	_
had	_
sucked	_
him	_
in	_
,	_
this	_
cold	_
and	_
cruel	_
-	_
hearted	_
man	_
is	_
forever	_
buried	_
.	_
Many	_
traces	_
we	_
found	_
of	_
him	_
in	_
the	_
bog	_
-	_
girt	_
island	_
where	_
he	_
had	_
hid	_
his	_
savage	_
ally	_
.	_
A	_
huge	_
driving	_
-	_
wheel	_
and	_
a	_
shaft	_
half	_
-	_
filled	_
with	_
rubbish	_
showed	_
the	_
position	_
of	_
an	_
abandoned	_
mine	_
.	_
Beside	_
it	_
were	_
the	_
crumbling	_
remains	_
of	_
the	_
cottages	_
of	_
the	_
miners	_
,	_
driven	_
away	_
no	_
doubt	_
by	_
the	_
foul	_
reek	_
of	_
the	_
surrounding	_
swamp	_
.	_
In	_
one	_
of	_
these	_
a	_
staple	_
and	_
chain	_
with	_
a	_
quantity	_
of	_
gnawed	_
bones	_
showed	_
where	_
the	_
animal	_
had	_
been	_
confined	_
.	_
A	_
skeleton	_
with	_
a	_
tangle	_
of	_
brown	_
hair	_
adhering	_
to	_
it	_
lay	_
among	_
the	_
debris	_
.	_
``	_
A	_
dog	_
!	_
''	_
said	_
Holmes	_
.	_
``	_
By	_
Jove	_
,	_
a	_
curly	_
-	_
haired	_
spaniel	_
.	_
Poor	_
Mortimer	_
will	_
never	_
see	_
his	_
pet	_
again	_
.	_
Well	_
,	_
I	_
do	_
not	_
know	_
that	_
this	_
place	_
contains	_
any	_
secret	_
which	_
we	_
have	_
not	_
already	_
fathomed	_
.	_
He	_
could	_
hide	_
his	_
hound	_
,	_
but	_
he	_
could	_
not	_
hush	_
its	_
voice	_
,	_
and	_
hence	_
came	_
those	_
cries	_
which	_
even	_
in	_
daylight	_
were	_
not	_
pleasant	_
to	_
hear	_
.	_
On	_
an	_
emergency	_
he	_
could	_
keep	_
the	_
hound	_
in	_
the	_
outhouse	_
at	_
Merripit	_
,	_
but	_
it	_
was	_
always	_
a	_
risk	_
,	_
and	_
it	_
was	_
only	_
on	_
the	_
supreme	_
day	_
,	_
which	_
he	_
regarded	_
as	_
the	_
end	_
of	_
all	_
his	_
efforts	_
,	_
that	_
he	_
dared	_
do	_
it	_
.	_
This	_
paste	_
in	_
the	_
tin	_
is	_
no	_
doubt	_
the	_
luminous	_
mixture	_
with	_
which	_
the	_
creature	_
was	_
daubed	_
.	_
It	_
was	_
suggested	_
,	_
of	_
course	_
,	_
by	_
the	_
story	_
of	_
the	_
family	_
hell	_
-	_
hound	_
,	_
and	_
by	_
the	_
desire	_
to	_
frighten	_
old	_
Sir	_
Charles	_
to	_
death	_
.	_
No	_
wonder	_
the	_
poor	_
devil	_
of	_
a	_
convict	_
ran	_
and	_
screamed	_
,	_
even	_
as	_
our	_
friend	_
did	_
,	_
and	_
as	_
we	_
ourselves	_
might	_
have	_
done	_
,	_
when	_
he	_
saw	_
such	_
a	_
creature	_
bounding	_
through	_
the	_
darkness	_
of	_
the	_
moor	_
upon	_
his	_
track	_
.	_
It	_
was	_
a	_
cunning	_
device	_
,	_
for	_
,	_
apart	_
from	_
the	_
chance	_
of	_
driving	_
your	_
victim	_
to	_
his	_
death	_
,	_
what	_
peasant	_
would	_
venture	_
to	_
inquire	_
too	_
closely	_
into	_
such	_
a	_
creature	_
should	_
he	_
get	_
sight	_
of	_
it	_
,	_
as	_
many	_
have	_
done	_
,	_
upon	_
the	_
moor	_
?	_
I	_
said	_
it	_
in	_
London	_
,	_
Watson	_
,	_
and	_
I	_
say	_
it	_
again	_
now	_
,	_
that	_
never	_
yet	_
have	_
we	_
helped	_
to	_
hunt	_
down	_
a	_
more	_
dangerous	_
man	_
than	_
he	_
who	_
is	_
lying	_
yonder	_
''	_
--	_
he	_
swept	_
his	_
long	_
arm	_
towards	_
the	_
huge	_
mottled	_
expanse	_
of	_
green	_
-	_
splotched	_
bog	_
which	_
stretched	_
away	_
until	_
it	_
merged	_
into	_
the	_
russet	_
slopes	_
of	_
the	_
moor	_
.	_
In	_
1945	_
,	_
the	_
twenty	_
-	_
seven	_
-	_
year	_
-	_
old	_
Anwar	_
al-Sadat	_
and	_
his	_
friends	Personal_relationship
decided	Deciding
to	_
assassinate	Killing
the	_
on	_
-	_
and	_
-	_
off	_
prime	_
minister	Leadership
of	_
Egypt	_
,	_
Nahhas	_
Pasha	_
.	_
Religious	_
decrees	_
were	_
used	Using
to	_
justify	Justifying
the	_
assassination	Killing
of	_
Egyptian	_
president	Leadership
Anwar	_
Sadat	_
.	_
The	_
Islambouli	_
Brigades	_
is	_
named	Being_named
after	_
Lt	_
.	_
Khaled	_
Islambouli	_
,	_
the	_
leader	Leadership
of	_
a	_
group	Aggregate
of	_
militant	_
Islamists	_
who	_
assassinated	Killing
Sadat	_
during	_
a	_
1981	_
military	Military
parade	_
in	_
Cairo	_
.	_
Islambouli	_
and	_
four	_
associates	Collaboration
were	_
captured	_
and	_
executed	Execution
for	_
the	_
plot	_
to	_
kill	Killing
Sadat	_
,	_
which	_
was	_
carried	_
out	Intentionally_act
by	_
Egyptian	_
Islamic	_
Jihad	_
and	_
another	Increment
Egyptian	_
militant	_
group	Aggregate
,	_
al-Gamaa	_
al-Islamiyya	_
.	_
When	_
did	_
Khaled	_
Islambouli	_
die	_
?	_
Islambouli	_
,	_
an	_
Egyptian	_
military	_
officer	_
and	_
member	_
of	_
Al-Jihad	_
Organization	_
,	_
assassinated	Killing
President	_
Anwar	_
Sadat	_
during	_
a	_
military	_
parade	_
in	_
Cairo	_
in	_
October	_
1981	_
for	_
signing	_
a	_
peace	_
treaty	_
with	_
Israel	_
.	_
Lt	_
.	_
Khaled	_
Islambouli	_
was	_
the	_
leader	_
of	_
the	_
group	_
of	_
soldiers	_
who	_
assassinated	Killing
Egyptian	_
President	_
Anwar	_
Sadat	_
in	_
Cairo	_
in	_
1981	_
.	_
Lieutenant	_
Khaled	_
Islambouli	_
was	_
the	_
leader	_
of	_
the	_
group	_
of	_
soldiers	_
who	_
assassinated	Killing
Egyptian	_
President	_
Anwar	_
Sadat	_
during	_
a	_
military	_
parade	_
in	_
Cairo	_
in	_
1981	_
.	_
The	_
group	_
's	_
late	_
,	_
eponymous	_
leader	_
,	_
Lt	_
.	_
Khaled	_
Islambouli	_
,	_
killed	_
